participant,category,sim_category,sim_rating
sim_3,concert_hall,moderate,1
sim_3,railway_tunnel,high,5
sim_3,artisan_bread_bakery,high,5
sim_3,office_building_breakroom,moderate,4
sim_3,crater_lake,high,4
sim_3,cathedral_interior,high,5
sim_3,observatory_dome_interior,moderate,3
sim_3,desert_oasis,moderate,5
sim_3,marshland_boardwalk,moderate,3
sim_3,movie_theatre,moderate,4
sim_3,fountain_plaza,low,3
sim_3,children_s_playroom,high,5
sim_3,railway_tunnel,moderate,3
sim_3,marshland_boardwalk,high,5
sim_3,snow-covered_trail,low,2
sim_3,flooded_valley,moderate,3
sim_3,desert_oasis,low,1
sim_3,airplane_hangar,high,3
sim_3,hotel_room_balcony_view,high,5
sim_3,courthouse_interior,moderate,3
sim_3,spa_room_with_pools,high,3
sim_3,medieval_tavern,high,5
sim_3,arctic_ice_floe,high,5
sim_3,suburb,high,4
sim_3,water_reservoir,high,5
sim_3,canyon,high,4
sim_3,village_corner,low,3
sim_3,dormitory_hallway,moderate,3
sim_3,ski_lodge,high,5
sim_3,windmill_field,low,3
sim_3,urban_sidewalk,high,5
sim_3,classroom,high,4
sim_3,zen_garden,low,1
sim_3,indoor_pool,low,3
sim_3,bathroom,low,1
sim_3,aquarium_viewing_room,low,2
sim_3,indoor_pool,moderate,4
sim_3,countryside_road,high,4
sim_3,underground_cave_with_stalactites,moderate,3
sim_3,sunken_ship,moderate,3
sim_3,dry_riverbed,moderate,4
sim_3,tropical_beach,high,5
sim_3,stormy_ocean_waves,high,5
sim_3,snowy_cliffside_trail,low,1
sim_3,art_gallery,moderate,5
sim_3,secluded_hilltop_shrine,high,4
sim_3,train_station_waiting_hall,moderate,4
sim_3,sandstone_pillars,high,5
sim_3,rooftop_garden,high,5
sim_3,mangrove_forest,low,3
sim_3,arctic_ice_floe,low,2
sim_3,factory_floor_with_conveyor_belts,high,5
sim_3,dry_riverbed,low,2
sim_3,solar_panel_farm,low,1
sim_3,frozen_riverbank,high,5
sim_3,viking_longhouse,moderate,3
sim_3,sauna,low,3
sim_3,elevator_shaft_interior,low,1
sim_3,windswept_grassland,low,1
sim_3,lumber_mill,high,3
sim_3,rainy_alleyway,low,1
sim_3,desert_rock_arch,moderate,4
sim_3,outdoor_gym,moderate,5
sim_3,old_kitchen,low,2
sim_3,campfire,moderate,3
sim_3,vintage_diner,high,5
sim_3,aviary,low,3
sim_3,dance_club_with_neon_lights,low,2
sim_3,pyramids,low,2
sim_3,airplane_interior,moderate,4
sim_3,classroom,low,3
sim_3,family_dining_room,low,1
sim_3,solar_panel_farm,moderate,3
sim_3,alpine_meadow,low,3
sim_3,windswept_grassland,high,5
sim_3,salt_lake,moderate,3
sim_3,waiting_room,moderate,2
sim_3,volcanic_landscape,low,3
sim_3,fishing_dock_on_a_quiet_lake,high,5
sim_3,lighthouse_coastline,high,4
sim_3,dimly_lit_modern_bar,low,3
sim_3,pirate_ship_cabin,high,3
sim_3,glacier_edge,low,2
sim_3,computer_lab,high,5
sim_3,basement_workshop,high,5
sim_3,graveyard,high,3
sim_3,underwater_research_station,moderate,3
sim_3,campfire,low,3
sim_3,modern_gym,low,2
sim_3,bathhouse,high,3
sim_3,vintage_diner,low,3
sim_3,snowy_cliffside_trail,moderate,1
sim_3,interior_of_a_small_cottage,moderate,4
sim_3,outdoor_gym,high,5
sim_3,winter_lake,high,5
sim_3,log_cabin_living_room,moderate,3
sim_3,zen_garden,moderate,2
sim_3,medieval_tavern,low,1
sim_3,snowy_cliffside_trail,high,3
sim_3,aviary,high,5
sim_3,autumn_road,low,1
sim_3,warehouse_with_stacks_of_crates,moderate,4
sim_3,fountain_plaza,high,5
sim_3,deforested_area,low,3
sim_3,underground_cave_with_stalactites,low,3
sim_3,parking_garage,low,3
sim_3,underground_bunker,low,3
sim_3,cheese_cellar,low,3
sim_3,deserted_pier,high,5
sim_3,volcanic_landscape,moderate,4
sim_3,artisan_bread_bakery,low,4
sim_3,high_desert_mesa,low,2
sim_3,high_desert_mesa,high,4
sim_3,harbor,low,4
sim_3,river_delta,low,3
sim_3,hockey_rink,low,2
sim_3,coastal_sand_dunes,low,3
sim_3,coral_reef,low,2
sim_3,indoor_climbing_gym,low,2
sim_3,office_building_breakroom,high,5
sim_3,concert_hall,low,1
sim_3,music_studio,low,2
sim_3,ballroom,high,5
sim_3,ice_bar,low,1
sim_3,high-tech_laboratory,low,1
sim_3,deforested_area,high,5
sim_3,rocket_launch_pad,moderate,3
sim_4,sandstone_pillars,moderate,5
sim_4,family_dining_room,moderate,4
sim_4,modern_gym,moderate,3
sim_4,conference_room,low,3
sim_4,solar_panel_farm,high,5
sim_4,overgrown_mine_entrance,high,5
sim_4,jungle,moderate,4
sim_4,barber_shop,moderate,3
sim_4,computer_lab,low,1
sim_4,base_camp,high,5
sim_4,quiet_riverbank,low,2
sim_4,harbor,high,5
sim_4,dance_club_with_neon_lights,high,5
sim_4,train_station_platform,high,3
sim_4,mountain_bike_trail,high,5
sim_4,wooden_cabin,moderate,4
sim_4,basement_storage_room,low,1
sim_4,volcanic_landscape,high,4
sim_4,lighthouse_coastline,moderate,5
sim_4,observatory_dome_interior,high,4
sim_4,herbalist_s_shop,moderate,2
sim_4,factory_floor_with_conveyor_belts,low,1
sim_4,cozy_office,moderate,3
sim_4,rainy_mountain_village,moderate,4
sim_4,graveyard,low,1
sim_4,rustic_barn_loft,high,3
sim_4,mountain_stream_waterfall,moderate,3
sim_4,old_kitchen,moderate,2
sim_4,green_park,low,2
sim_4,golf_course,high,5
sim_4,salt_lake,low,1
sim_4,hot_air_balloon_overlook,moderate,2
sim_4,running_tracks,low,1
sim_4,overgrown_ruins,moderate,1
sim_4,ship_s_engine_room,high,3
sim_4,garage,moderate,4
sim_4,backyard,low,1
sim_4,water_reservoir,low,1
sim_4,coral_reef,moderate,5
sim_4,fountain_plaza,moderate,2
sim_4,family_dining_room,high,3
sim_4,abandoned_quarry,low,1
sim_4,overgrown_ruins,low,1
sim_4,warehouse_with_stacks_of_crates,low,3
sim_4,backyard,high,5
sim_4,greenhouse,low,3
sim_4,hotel_lobby,high,3
sim_4,birdwatching_tower_in_wetlands,low,3
sim_4,desert_nomad_camp,moderate,4
sim_4,wooden_cabin,high,5
sim_4,crater_lake,low,3
sim_4,mangrove_forest,moderate,1
sim_4,horse_stable,moderate,3
sim_4,airplane_interior,low,1
sim_4,crater_lake,moderate,3
sim_4,green_valley,high,5
sim_4,mountain_top_weather_station,moderate,4
sim_4,overgrown_mine_entrance,low,1
sim_4,countryside_road,low,1
sim_4,victorian_parlor,moderate,4
sim_4,indoor_pool,high,5
sim_4,market_stall_interior,high,5
sim_4,mountain_bike_trail,low,1
sim_4,indoor_climbing_gym,moderate,2
sim_4,rainy_mountain_village,high,3
sim_4,hotel_room_balcony_view,moderate,2
sim_4,village_corner,high,3
sim_4,indoor_climbing_gym,high,3
sim_4,frozen_storage_room,high,5
sim_4,overgrown_ruins,high,4
sim_4,mountain_stream_waterfall,high,4
sim_4,flooded_valley,high,5
sim_4,deforested_area,moderate,3
sim_4,flooded_valley,low,1
sim_4,coastal_sand_dunes,high,5
sim_4,fireplace_lounge,low,1
sim_4,bathhouse,moderate,3
sim_4,dormitory_hallway,high,5
sim_4,rocky_beach,moderate,2
sim_4,wine_cellar,high,5
sim_4,market_stall_interior,moderate,3
sim_4,hot_air_balloon_overlook,low,1
sim_4,sunlit_forest_path,high,5
sim_4,river_delta,moderate,5
sim_4,farmhouse,high,5
sim_4,zen_garden,high,5
sim_4,children_s_playroom,low,2
sim_4,temple_garden,moderate,3
sim_4,mountain_top_weather_station,low,1
sim_4,bathroom,moderate,2
sim_4,sunset_at_a_wind_farm,moderate,4
sim_4,basement_workshop,moderate,2
sim_4,tropical_beach,low,2
sim_4,medieval_tavern,moderate,3
sim_4,rocket_launch_pad,high,5
sim_4,artist_s_loft,low,3
sim_4,alpine_meadow,moderate,4
sim_4,courthouse_interior,low,1
sim_4,aquarium_viewing_room,moderate,3
sim_4,jungle,low,3
sim_4,harbor,moderate,2
sim_4,museum_exhibit_room,low,1
sim_4,pyramids,high,5
sim_4,glacier_edge,moderate,3
sim_4,dormitory_hallway,low,3
sim_4,oil_rig,low,1
sim_4,wooden_cabin,low,2
sim_4,basement_storage_room,high,3
sim_4,deserted_pier,moderate,3
sim_4,basketball_court,low,1
sim_4,horse_stable,high,2
sim_4,running_tracks,high,5
sim_4,concert_hall,high,5
sim_4,porch,moderate,3
sim_4,fireplace_lounge,moderate,5
sim_4,fisherman_wharf,high,3
sim_4,detective_office,high,5
sim_4,mountain_top_weather_station,high,5
sim_4,urban_sidewalk,low,1
sim_4,victorian_parlor,high,3
sim_4,outdoor_gym,low,1
sim_4,ice_bar,moderate,3
sim_4,porch,high,5
sim_4,high-tech_laboratory,moderate,2
sim_4,dimly_lit_modern_bar,moderate,3
sim_4,river_delta,high,4
sim_4,glowing_bioluminescent_forest,low,3
sim_4,forest_lake,low,1
sim_4,candle_workshop,moderate,3
sim_4,vintage_diner,moderate,5
sim_4,victorian_parlor,low,2
sim_4,parking_garage,high,5
sim_4,urban_canal,low,2
sim_4,computer_lab,moderate,2
sim_4,bedroom,high,4
sim_4,deserted_pier,low,3
sim_4,elevator_shaft_interior,high,5
sim_4,co-working_space,moderate,2
sim_4,base_camp,moderate,4
sim_4,shipping_dock,high,2
sim_4,water_tank_roof,low,1
sim_4,limestone_cave_entrance,low,2
sim_4,banquet_hall,moderate,3
sim_4,historic_square,high,3
sim_4,music_studio,high,3
sim_4,cathedral_interior,moderate,2
sim_4,ski_lodge,moderate,3
sim_4,underwater_research_station,high,3
sim_4,green_park,high,5
sim_4,castle_tower_chamber,low,3
sim_4,prairie_with_grazing_animals,low,1
sim_4,bedroom,moderate,5
sim_4,interior_of_a_small_cottage,low,1
sim_4,hospital_waiting_area,high,3
sim_4,music_studio,moderate,2
sim_4,museum_exhibit_room,high,5
sim_4,ornate_theater_balcony,high,4
sim_4,old_kitchen,high,4
sim_4,factory_floor_with_conveyor_belts,moderate,5
sim_4,candle_workshop,high,5
sim_4,jungle,high,5
sim_4,hot_air_balloon_overlook,high,5
sim_4,spa_room_with_pools,low,1
sim_4,fisherman_wharf,low,3
sim_4,snow-covered_trail,moderate,3
sim_4,hospital_waiting_area,low,1
sim_4,shipping_dock,low,3
sim_4,basketball_court,moderate,4
sim_4,rustic_barn_loft,moderate,3
sim_4,bedroom,low,2
sim_4,mountain_bike_trail,moderate,4
sim_4,airplane_hangar,moderate,3
sim_4,abandoned_quarry,high,3
sim_4,cozy_attic,moderate,4
sim_4,farmhouse,low,2
sim_4,jazz_club,low,2
sim_4,suburb,moderate,3
sim_4,ship_s_engine_room,moderate,2
sim_4,sunset_at_a_wind_farm,high,4
sim_4,forest_lake,moderate,5
sim_4,castle_tower_chamber,moderate,2
sim_4,castle_tower_chamber,high,4
sim_4,desert_oasis,high,3
sim_4,airplane_interior,high,5
sim_4,rocket_launch_pad,low,2
sim_4,waiting_room,low,1
sim_4,abandoned_quarry,moderate,3
sim_4,rooftop_garden,moderate,4
sim_4,courthouse_interior,high,5
sim_4,secluded_hilltop_shrine,moderate,2
sim_4,oil_rig,moderate,1
sim_4,observatory_dome_interior,low,2
sim_4,basement_workshop,low,2
sim_4,market_stall_interior,low,1
sim_4,rocky_beach,high,5
sim_4,secluded_hilltop_shrine,low,1
sim_4,detective_office,low,1
sim_4,railway_tunnel,low,1
sim_4,train_station_platform,low,2
sim_4,sunlit_forest_path,low,2
sim_4,train_station_platform,moderate,3
sim_4,canyon,moderate,3
sim_4,sauna,moderate,4
sim_4,craft_workshop,moderate,2
sim_4,island_with_palm_trees,low,2
sim_4,museum_exhibit_room,moderate,3
sim_4,limestone_cave_entrance,high,5
sim_4,bakery_kitchen,low,1
sim_4,underground_bunker,moderate,2
sim_4,windmill_field,moderate,4
sim_4,wine_cellar,low,2
sim_4,prairie_with_grazing_animals,moderate,4
sim_4,prairie_with_grazing_animals,high,5
sim_4,library,high,3
sim_4,bridge,low,2
sim_4,greenhouse,high,4
sim_4,mangrove_forest,high,5
sim_4,rainy_mountain_village,low,1
sim_4,parking_garage,moderate,1
sim_4,classroom,moderate,2
sim_4,hotel_room_balcony_view,low,1
sim_4,industrial_workshop,moderate,2
sim_4,mountain_stream_waterfall,low,1
sim_4,dance_club_with_neon_lights,moderate,4
sim_4,garage,high,2
sim_4,farmhouse,moderate,2
sim_4,cheese_cellar,high,5
sim_4,horse_stable,low,2
sim_4,library,moderate,4
sim_4,snowy_village,moderate,3
sim_4,base_camp,low,3
sim_4,basketball_court,high,5
sim_4,log_cabin_living_room,high,5
sim_4,floating_market,high,5
sim_4,hotel_lobby,low,2
sim_4,floating_market,low,4
sim_4,university_lecture_hall,high,5
sim_4,tropical_beach,moderate,4
sim_4,suburb,low,2
sim_4,autumn_road,moderate,2
sim_4,golf_course,low,3
sim_4,glacier_edge,high,4
sim_4,co-working_space,high,3
sim_4,art_gallery,high,5
sim_4,stormy_ocean_waves,moderate,3
sim_4,island_with_palm_trees,moderate,3
sim_4,rooftop_garden,low,1
sim_4,bakery_kitchen,moderate,1
sim_4,rainy_alleyway,moderate,3
sim_4,oil_rig,high,5
sim_4,elevator_shaft_interior,moderate,2
sim_4,herbalist_s_shop,low,1
sim_4,quiet_riverbank,moderate,2
sim_4,floating_market,moderate,4
sim_4,ranch,high,5
sim_4,sunset_at_a_wind_farm,low,1
sim_4,office_building_breakroom,low,2
sim_4,ranch,moderate,3
sim_4,green_valley,moderate,3
sim_4,birdwatching_tower_in_wetlands,high,5
sim_4,laundromat,high,3
sim_4,rocky_beach,low,1
sim_4,children_s_playroom,moderate,2
sim_4,desert_nomad_camp,low,2
sim_4,basement_storage_room,moderate,2
sim_4,ornate_theater_balcony,low,1
sim_4,urban_canal,high,4
sim_4,laundromat,low,2
sim_4,lumber_mill,moderate,2
sim_4,high-tech_laboratory,high,3
sim_4,golf_course,moderate,3
sim_4,interior_of_a_small_cottage,high,3
sim_4,cozy_office,high,2
sim_4,glowing_bioluminescent_forest,moderate,3
sim_4,campfire,high,5
sim_4,windswept_grassland,moderate,4
sim_4,ski_lodge,low,2
sim_4,alpine_meadow,high,5
sim_4,green_park,moderate,3
sim_4,water_tank_roof,moderate,2
sim_4,marshland_boardwalk,low,1
sim_4,frozen_riverbank,moderate,3
sim_4,birdwatching_tower_in_wetlands,moderate,5
sim_4,running_tracks,moderate,2
sim_4,conference_room,moderate,2
sim_4,cozy_office,low,1
sim_4,frozen_riverbank,low,1
sim_4,fishing_dock_on_a_quiet_lake,low,1
sim_4,ornate_theater_balcony,moderate,1
sim_4,craft_workshop,low,1
sim_4,shipping_dock,moderate,1
sim_4,bridge,moderate,2
sim_4,overgrown_garden,moderate,5
sim_4,farmland,low,1
sim_4,green_valley,low,2
sim_4,barber_shop,high,4
sim_4,frozen_storage_room,low,2
sim_4,train_station_waiting_hall,high,5
sim_4,historic_square,low,1
sim_4,waiting_room,high,2
sim_4,log_cabin_living_room,low,1
sim_4,overgrown_mine_entrance,moderate,1
sim_4,laundromat,moderate,1
sim_4,temple_garden,high,2
sim_4,autumn_road,high,5
sim_4,bathhouse,low,1
sim_4,hotel_lobby,moderate,2
sim_4,ice_bar,high,3
sim_4,conference_room,high,1
sim_4,barber_shop,low,1
sim_4,dry_riverbed,high,5
sim_4,island_with_palm_trees,high,4
sim_4,jazz_club,high,5
sim_4,warehouse_with_stacks_of_crates,high,5
sim_4,viking_longhouse,low,1
sim_4,ranch,low,2
sim_4,library,low,2
sim_4,aquarium_viewing_room,high,4
sim_4,aviary,moderate,4
sim_4,pyramids,moderate,3
sim_4,hospital_waiting_area,moderate,2
sim_4,salt_lake,high,3
sim_4,desert_rock_arch,low,2
sim_4,ship_s_engine_room,low,1
sim_4,sunken_ship,low,1
sim_4,graveyard,moderate,3
sim_4,artisan_bread_bakery,moderate,2
sim_4,temple_garden,low,1
sim_4,movie_theatre,low,2
sim_4,university_lecture_hall,low,2
sim_4,frozen_storage_room,moderate,2
sim_4,village_corner,moderate,4
sim_4,spa_room_with_pools,moderate,2
sim_4,viking_longhouse,high,5
sim_4,countryside_road,moderate,2
sim_4,coral_reef,high,5
sim_4,wine_cellar,moderate,3
sim_4,underground_cave_with_stalactites,high,4
sim_4,canyon,low,2
sim_4,modern_gym,high,3
sim_4,urban_sidewalk,moderate,3
sim_4,cathedral_interior,low,1
sim_4,cheese_cellar,moderate,2
sim_4,industrial_workshop,high,4
sim_4,candle_workshop,low,2
sim_4,ballroom,low,4
sim_4,cozy_attic,high,5
sim_4,backyard,moderate,3
sim_4,lighthouse_coastline,low,4
sim_4,greenhouse,moderate,3
sim_4,bathroom,high,3
sim_4,cozy_attic,low,1
sim_4,garage,low,1
sim_4,winter_lake,low,1
sim_4,snowy_village,low,1
sim_4,ballroom,moderate,5
sim_4,industrial_workshop,low,2
sim_4,water_tank_roof,high,4
sim_4,glowing_bioluminescent_forest,high,5
sim_4,quiet_riverbank,high,4
sim_4,dimly_lit_modern_bar,high,5
sim_4,underground_bunker,high,4
sim_4,lumber_mill,low,1
sim_4,airplane_hangar,low,2
sim_4,underwater_research_station,low,2
sim_4,sunken_ship,high,5
sim_4,bakery_kitchen,high,2
sim_4,sunlit_forest_path,moderate,4
sim_4,hockey_rink,high,5
sim_4,pirate_ship_cabin,low,1
sim_4,movie_theatre,high,4
sim_4,overgrown_garden,high,5
sim_4,fisherman_wharf,moderate,2
sim_4,banquet_hall,low,1
sim_4,snowy_village,high,5
sim_4,detective_office,moderate,3
sim_4,farmland,high,3
sim_4,university_lecture_hall,moderate,2
sim_4,limestone_cave_entrance,moderate,2
sim_4,sandstone_pillars,low,1
sim_4,desert_rock_arch,high,5
sim_4,desert_nomad_camp,high,5
sim_4,farmland,moderate,3
sim_4,herbalist_s_shop,high,4
sim_4,bridge,high,5
sim_4,craft_workshop,high,5
sim_4,rustic_barn_loft,low,2
sim_4,art_gallery,low,1
sim_4,train_station_waiting_hall,low,1
sim_4,artist_s_loft,high,1
sim_4,stormy_ocean_waves,low,1
sim_4,rainy_alleyway,high,5
sim_4,porch,low,1
sim_4,overgrown_garden,low,1
sim_4,historic_square,moderate,1
sim_4,banquet_hall,high,5
sim_4,forest_lake,high,5
sim_4,co-working_space,low,2
sim_4,pirate_ship_cabin,moderate,2
sim_4,arctic_ice_floe,moderate,5
sim_4,urban_canal,moderate,3
sim_4,high_desert_mesa,moderate,1
sim_4,fishing_dock_on_a_quiet_lake,moderate,2
sim_4,hockey_rink,moderate,3
sim_4,water_reservoir,moderate,2
sim_4,coastal_sand_dunes,moderate,1
sim_4,windmill_field,high,4
sim_4,winter_lake,moderate,3
sim_4,sauna,high,4
sim_4,movie_theatre,moderate,3
sim_4,cathedral_interior,high,5
sim_4,underground_cave_with_stalactites,moderate,3
sim_4,canyon,high,4
sim_4,fireplace_lounge,high,5
sim_4,classroom,high,5
sim_4,desert_oasis,low,1
sim_4,water_reservoir,high,5
sim_4,bathroom,low,1
sim_4,urban_sidewalk,high,5
sim_4,indoor_pool,low,1
sim_4,railway_tunnel,high,5
sim_4,courthouse_interior,moderate,2
sim_4,airplane_hangar,high,3
sim_4,suburb,high,3
sim_4,artist_s_loft,moderate,3
sim_4,desert_oasis,moderate,4
sim_4,marshland_boardwalk,moderate,2
sim_4,office_building_breakroom,moderate,1
sim_4,aquarium_viewing_room,low,1
sim_4,snow-covered_trail,high,5
sim_4,observatory_dome_interior,moderate,2
sim_4,artisan_bread_bakery,high,2
sim_4,flooded_valley,moderate,2
sim_4,snow-covered_trail,low,2
sim_4,zen_garden,low,1
sim_4,jazz_club,moderate,2
sim_4,ski_lodge,high,5
sim_4,marshland_boardwalk,high,4
sim_4,dormitory_hallway,moderate,3
sim_4,sunken_ship,moderate,3
sim_4,dry_riverbed,moderate,2
sim_4,fountain_plaza,low,1
sim_4,hotel_room_balcony_view,high,4
sim_4,countryside_road,high,4
sim_4,village_corner,low,2
sim_4,spa_room_with_pools,high,4
sim_4,concert_hall,moderate,1
sim_4,indoor_pool,moderate,1
sim_4,railway_tunnel,moderate,1
sim_4,medieval_tavern,high,5
sim_4,arctic_ice_floe,high,5
sim_4,windmill_field,low,1
sim_4,crater_lake,high,3
sim_4,children_s_playroom,high,2
sim_4,tropical_beach,high,3
sim_4,windswept_grassland,high,5
sim_4,art_gallery,moderate,3
sim_4,outdoor_gym,moderate,4
sim_4,glacier_edge,low,2
sim_4,computer_lab,high,4
sim_4,windswept_grassland,low,1
sim_4,sandstone_pillars,high,5
sim_4,elevator_shaft_interior,low,2
sim_4,salt_lake,moderate,2
sim_4,alpine_meadow,low,1
sim_4,stormy_ocean_waves,high,5
sim_4,graveyard,high,4
sim_4,dimly_lit_modern_bar,low,1
sim_4,vintage_diner,high,5
sim_4,volcanic_landscape,low,2
sim_4,solar_panel_farm,low,1
sim_4,old_kitchen,low,2
sim_4,viking_longhouse,moderate,3
sim_4,frozen_riverbank,high,5
sim_4,rainy_alleyway,low,1
sim_4,desert_rock_arch,moderate,1
sim_4,secluded_hilltop_shrine,high,4
sim_4,pyramids,low,2
sim_4,lighthouse_coastline,high,3
sim_4,airplane_interior,moderate,2
sim_4,factory_floor_with_conveyor_belts,high,5
sim_4,aviary,low,2
sim_4,dance_club_with_neon_lights,low,1
sim_4,arctic_ice_floe,low,1
sim_4,pirate_ship_cabin,high,2
sim_4,underwater_research_station,moderate,2
sim_4,solar_panel_farm,moderate,1
sim_4,snowy_cliffside_trail,low,1
sim_4,family_dining_room,low,1
sim_4,waiting_room,moderate,1
sim_4,dry_riverbed,low,1
sim_4,basement_workshop,high,2
sim_4,lumber_mill,high,3
sim_4,sauna,low,1
sim_4,mangrove_forest,low,1
sim_4,train_station_waiting_hall,moderate,2
sim_4,campfire,moderate,5
sim_4,classroom,low,2
sim_4,fishing_dock_on_a_quiet_lake,high,3
sim_4,rooftop_garden,high,3
sim_4,campfire,low,2
sim_4,deforested_area,high,5
sim_4,warehouse_with_stacks_of_crates,moderate,2
sim_4,ice_bar,low,1
sim_4,hockey_rink,low,1
sim_4,medieval_tavern,low,2
sim_4,zen_garden,moderate,1
sim_4,autumn_road,low,1
sim_4,fountain_plaza,high,3
sim_4,indoor_climbing_gym,low,2
sim_4,river_delta,low,2
sim_4,high_desert_mesa,high,5
sim_4,underground_bunker,low,2
sim_4,music_studio,low,2
sim_4,coastal_sand_dunes,low,1
sim_4,log_cabin_living_room,moderate,2
sim_4,concert_hall,low,1
sim_4,deforested_area,low,1
sim_4,bathhouse,high,4
sim_4,outdoor_gym,high,4
sim_4,modern_gym,low,2
sim_4,parking_garage,low,1
sim_4,snowy_cliffside_trail,moderate,2
sim_4,harbor,low,1
sim_4,high_desert_mesa,low,2
sim_4,high-tech_laboratory,low,1
sim_4,aviary,high,5
sim_4,artisan_bread_bakery,low,1
sim_4,underground_cave_with_stalactites,low,1
sim_4,deserted_pier,high,4
sim_4,interior_of_a_small_cottage,moderate,3
sim_4,office_building_breakroom,high,3
sim_4,cheese_cellar,low,2
sim_4,vintage_diner,low,2
sim_4,snowy_cliffside_trail,high,2
sim_4,rocket_launch_pad,moderate,1
sim_4,coral_reef,low,2
sim_4,winter_lake,high,4
sim_4,ballroom,high,5
sim_4,volcanic_landscape,moderate,2
sim_5,computer_lab,low,1
sim_5,conference_room,low,3
sim_5,cozy_office,moderate,4
sim_5,green_park,low,3
sim_5,mountain_bike_trail,high,5
sim_5,barber_shop,moderate,1
sim_5,modern_gym,moderate,3
sim_5,jungle,moderate,4
sim_5,solar_panel_farm,high,4
sim_5,golf_course,high,4
sim_5,coral_reef,moderate,5
sim_5,observatory_dome_interior,high,3
sim_5,fountain_plaza,moderate,2
sim_5,factory_floor_with_conveyor_belts,low,1
sim_5,overgrown_ruins,moderate,2
sim_5,water_reservoir,low,3
sim_5,rainy_mountain_village,moderate,3
sim_5,old_kitchen,moderate,1
sim_5,train_station_platform,high,3
sim_5,dance_club_with_neon_lights,high,3
sim_5,family_dining_room,high,3
sim_5,garage,moderate,4
sim_5,running_tracks,low,1
sim_5,sandstone_pillars,moderate,5
sim_5,family_dining_room,moderate,3
sim_5,ship_s_engine_room,high,5
sim_5,hot_air_balloon_overlook,moderate,4
sim_5,overgrown_ruins,low,1
sim_5,lighthouse_coastline,moderate,5
sim_5,base_camp,high,5
sim_5,mountain_stream_waterfall,moderate,4
sim_5,graveyard,low,1
sim_5,overgrown_mine_entrance,high,5
sim_5,salt_lake,low,1
sim_5,backyard,low,1
sim_5,volcanic_landscape,high,5
sim_5,quiet_riverbank,low,3
sim_5,abandoned_quarry,low,1
sim_5,harbor,high,5
sim_5,wooden_cabin,moderate,5
sim_5,herbalist_s_shop,moderate,3
sim_5,warehouse_with_stacks_of_crates,low,2
sim_5,basement_storage_room,low,1
sim_5,rustic_barn_loft,high,5
sim_5,backyard,high,3
sim_5,countryside_road,low,2
sim_5,birdwatching_tower_in_wetlands,low,1
sim_5,rocky_beach,moderate,3
sim_5,overgrown_mine_entrance,low,1
sim_5,indoor_climbing_gym,high,2
sim_5,dormitory_hallway,high,5
sim_5,fireplace_lounge,low,1
sim_5,village_corner,high,4
sim_5,hot_air_balloon_overlook,low,5
sim_5,indoor_climbing_gym,moderate,3
sim_5,wooden_cabin,high,4
sim_5,market_stall_interior,high,5
sim_5,frozen_storage_room,high,5
sim_5,sunlit_forest_path,high,5
sim_5,airplane_interior,low,1
sim_5,indoor_pool,high,4
sim_5,market_stall_interior,moderate,3
sim_5,river_delta,moderate,3
sim_5,crater_lake,low,3
sim_5,hotel_room_balcony_view,moderate,3
sim_5,flooded_valley,high,5
sim_5,farmhouse,high,4
sim_5,mountain_bike_trail,low,3
sim_5,rainy_mountain_village,high,5
sim_5,victorian_parlor,moderate,4
sim_5,flooded_valley,low,1
sim_5,mountain_top_weather_station,low,2
sim_5,green_valley,high,5
sim_5,mountain_top_weather_station,moderate,5
sim_5,wine_cellar,high,3
sim_5,crater_lake,moderate,3
sim_5,coastal_sand_dunes,high,5
sim_5,mangrove_forest,moderate,2
sim_5,greenhouse,low,3
sim_5,zen_garden,high,4
sim_5,desert_nomad_camp,moderate,5
sim_5,hotel_lobby,high,1
sim_5,mountain_stream_waterfall,high,5
sim_5,horse_stable,moderate,3
sim_5,children_s_playroom,low,1
sim_5,overgrown_ruins,high,3
sim_5,bathhouse,moderate,2
sim_5,deforested_area,moderate,3
sim_5,temple_garden,moderate,3
sim_5,bathroom,moderate,2
sim_5,detective_office,high,4
sim_5,outdoor_gym,low,2
sim_5,artist_s_loft,low,1
sim_5,fireplace_lounge,moderate,5
sim_5,rocket_launch_pad,high,5
sim_5,fisherman_wharf,high,4
sim_5,basketball_court,low,1
sim_5,river_delta,high,5
sim_5,oil_rig,low,3
sim_5,medieval_tavern,moderate,1
sim_5,horse_stable,high,4
sim_5,running_tracks,high,5
sim_5,glowing_bioluminescent_forest,low,2
sim_5,computer_lab,moderate,1
sim_5,vintage_diner,moderate,1
sim_5,tropical_beach,low,1
sim_5,glacier_edge,moderate,2
sim_5,aquarium_viewing_room,moderate,3
sim_5,pyramids,high,2
sim_5,basement_workshop,moderate,1
sim_5,candle_workshop,moderate,3
sim_5,urban_canal,low,2
sim_5,jungle,low,4
sim_5,courthouse_interior,low,1
sim_5,ice_bar,moderate,3
sim_5,victorian_parlor,high,4
sim_5,victorian_parlor,low,2
sim_5,alpine_meadow,moderate,4
sim_5,concert_hall,high,5
sim_5,harbor,moderate,4
sim_5,basement_storage_room,high,4
sim_5,wooden_cabin,low,2
sim_5,parking_garage,high,5
sim_5,urban_sidewalk,low,2
sim_5,dormitory_hallway,low,2
sim_5,porch,high,5
sim_5,mountain_top_weather_station,high,5
sim_5,dimly_lit_modern_bar,moderate,3
