scene_cat,sim_cat,Foil_prob_old,Lure_prob_old,Target_prob_old,Foil_prob_old_corrected,Lure_prob_old_corrected,Target_prob_old_corrected,avg_similarity,avg_realism,avg_confidence,CR_Lure,CR_Foil,d_prime_Lure,d_prime_Foil
family_dining_room,high,0.125,0.25,0.8,0.125,0.25,0.8,3.4,5.304347826086956,5.129032258064516,0.55,0.675,1.5161109837689961,1.9919706139489222
family_dining_room,moderate,0.125,0.125,0.8125,0.125,0.125,0.8125,3.2,4.875,4.96875,0.6875,0.6875,2.0374959393948835,2.0374959393948835
family_dining_room,low,0.25,0,0.4117647058823529,0.25,0.0625,0.4117647058823529,1.733333333,4.56,5.242424242424242,0.4117647058823529,0.16176470588235292,1.3111127134121792,0.4514819192557149
farmhouse,high,0,1,0.7058823529411765,0.0625,0.9375,0.7058823529411765,4,4.92,5.121212121212121,-0.2941176470588235,0.7058823529411765,-0.9927254592234579,2.0755156294816337
farmhouse,moderate,0.125,0.5,0.8666666666666667,0.125,0.5,0.8666666666666667,3.533333333,4.782608695652174,5.387096774193548,0.3666666666666667,0.7416666666666667,1.1107716166367856,2.2611209970127932
farmhouse,low,0,0.125,0.8125,0.0625,0.125,0.8125,2.8,5.333333333333333,5.09375,0.6875,0.8125,2.0374959393948835,2.421267103371422
farmland,high,0.125,0.25,0.8235294117647058,0.125,0.25,0.8235294117647058,3.8,4.56,5.242424242424242,0.5735294117647058,0.6985294117647058,1.6033892418433524,2.0792488720232787
farmland,moderate,0,0.125,0.5333333333333333,0.0625,0.125,0.5333333333333333,3.266666667,4,4.774193548387097,0.4083333333333333,0.5333333333333333,1.2340011142831369,1.6177722782596748
farmland,low,0,0.125,0.875,0.0625,0.125,0.875,1.466666667,4.166666666666667,5.625,0.75,0.875,2.3006987607520157,2.6844699247285537
fireplace_lounge,high,0.25,0.75,0.7647058823529411,0.25,0.75,0.7647058823529411,4.6,4.96,4.909090909090909,0.014705882352941124,0.5147058823529411,0.04703253378626138,1.3960120341784248
fireplace_lounge,moderate,0,0.875,0.8,0.0625,0.875,0.8,4.2,4.739130434782608,5.129032258064516,-0.07499999999999996,0.8,-0.30872814680309346,2.37574177792546
fireplace_lounge,low,0,0,0.8125,0.0625,0.0625,0.8125,1.4,3.7083333333333335,5.34375,0.8125,0.8125,2.421267103371422,2.421267103371422
fishing_dock_on_a_quiet_lake,high,0.125,0.5,0.7058823529411765,0.125,0.5,0.7058823529411765,4,4.76,4.878787878787879,0.20588235294117652,0.5808823529411765,0.541395085129088,1.6917444655050957
fishing_dock_on_a_quiet_lake,moderate,0.125,0.25,0.7333333333333333,0.125,0.25,0.7333333333333333,3.333333333,4.782608695652174,5.064516129032258,0.4833333333333333,0.6083333333333333,1.2974154734061694,1.7732751035860956
fishing_dock_on_a_quiet_lake,low,0,0.125,0.9375,0.0625,0.125,0.9375,2.066666667,4.416666666666667,5.1875,0.8125,0.9375,2.6844699247285537,3.0682410887050917
flooded_valley,high,0,0.625,0.7647058823529411,0.0625,0.625,0.7647058823529411,4.733333333,4.68,5,0.13970588235294112,0.7647058823529411,0.40288292001796794,2.255642828334889
flooded_valley,moderate,0,0,0.5333333333333333,0.0625,0.0625,0.5333333333333333,3.266666667,4.086956521739131,4.612903225806452,0.5333333333333333,0.5333333333333333,1.6177722782596748,1.6177722782596748
flooded_valley,low,0.125,0,0.75,0.125,0.0625,0.75,1.733333333,3.875,5.03125,0.75,0.625,2.2086102945486275,1.8248391305720895
forest_lake,high,0.625,0.625,0.8235294117647058,0.625,0.625,0.8235294117647058,4.6,5.28,5.212121212121212,0.19852941176470584,0.19852941176470584,0.6102601276828956,0.6102601276828956
forest_lake,moderate,0.125,0.625,0.9333333333333333,0.125,0.625,0.9333333333333333,3.666666667,4.043478260869565,4.967741935483871,0.30833333333333335,0.8083333333333333,1.1824465820796495,2.6514353264200325
forest_lake,low,0.125,0.25,0.8125,0.125,0.25,0.8125,2.133333333,4.916666666666667,4.90625,0.5625,0.6875,1.5616363092149577,2.0374959393948835
fountain_plaza,high,0.25,0.5,0.8823529411764706,0.25,0.5,0.8823529411764706,3.8,5.28,5.0606060606060606,0.38235294117647056,0.6323529411764706,1.186831432755818,1.8613211829518996
fountain_plaza,moderate,0.375,0.5,0.8,0.375,0.5,0.8,3.066666667,5.173913043478261,4.967741935483871,0.30000000000000004,0.42500000000000004,0.8416212335729144,1.1602605975372895
fountain_plaza,low,0,0,0.8125,0.0625,0.0625,0.8125,2.2,5.041666666666667,5.0625,0.8125,0.8125,2.421267103371422,2.421267103371422
frozen_riverbank,high,0.125,0.75,0.9411764705882353,0.125,0.75,0.9411764705882353,3.933333333,5.4,5.242424242424242,0.19117647058823528,0.8161764705882353,0.8902367211657168,2.715075851737806
frozen_riverbank,moderate,0.125,0.375,0.6,0.125,0.375,0.6,3.133333333,4.782608695652174,4.741935483870968,0.22499999999999998,0.475,0.5719864671001749,1.4036964835118075
frozen_riverbank,low,0,0.25,0.625,0.0625,0.25,0.625,2.4,5.125,5,0.375,0.625,0.9931291141604568,1.852759908316921
glacier_edge,high,0.125,0.75,0.5882352941176471,0.125,0.75,0.5882352941176471,3.866666667,4.64,4.606060606060606,-0.16176470588235292,0.4632352941176471,-0.4514819192557149,1.3733572113163746
glacier_edge,moderate,0,0,0.7333333333333333,0.0625,0.0625,0.7333333333333333,2.933333333,4.826086956521739,4.935483870967742,0.7333333333333333,0.7333333333333333,2.1570462675626336,2.1570462675626336
glacier_edge,low,0,0,0.6875,0.0625,0.0625,0.6875,2.066666667,3.5833333333333335,4.84375,0.6875,0.6875,2.0228969554672154,2.0228969554672154
glowing_bioluminescent_forest,high,0,0.875,0.9411764705882353,0.0625,0.875,0.9411764705882353,4.533333333,2.44,5.7272727272727275,0.06617647058823528,0.9411764705882353,0.4143770909857907,3.0988470157143446
glowing_bioluminescent_forest,moderate,0,0.375,0.9333333333333333,0.0625,0.375,0.9333333333333333,3.266666667,2.347826086956522,5.67741935483871,0.5583333333333333,0.9333333333333333,1.8197253100083999,3.0352064903965705
glowing_bioluminescent_forest,low,0,0,0.875,0.0625,0.0625,0.875,2.266666667,2.5833333333333335,5.5625,0.875,0.875,2.6844699247285537,2.6844699247285537
golf_course,high,0,0.625,0.5882352941176471,0.0625,0.625,0.5882352941176471,4.2,5.72,5.151515151515151,-0.03676470588235292,0.5882352941176471,-0.09563153302400834,1.7571283752929125
golf_course,moderate,0,0.25,0.6666666666666666,0.0625,0.25,0.6666666666666666,3.266666667,4.173913043478261,5.129032258064516,0.41666666666666663,0.6666666666666666,1.105217049491539,1.9648478436480032
golf_course,low,0.125,0.25,0.75,0.125,0.25,0.75,2.866666667,4.875,5.34375,0.5,0.625,1.3489795003921634,1.8248391305720895
graveyard,high,0,0.875,0.7058823529411765,0.0625,0.875,0.7058823529411765,3.8,4.84,4.96969696969697,-0.16911764705882348,0.7058823529411765,-0.6089542952469199,2.0755156294816337
graveyard,moderate,0,0,0.8,0.0625,0.0625,0.8,2.866666667,4.086956521739131,5.129032258064516,0.8,0.8,2.37574177792546,2.37574177792546
graveyard,low,0,0,0.625,0.0625,0.0625,0.625,2.133333333,5,5.21875,0.625,0.625,1.852759908316921,1.852759908316921
green_park,high,0.375,0.375,0.47058823529411764,0.375,0.375,0.47058823529411764,4,5.16,4.9393939393939394,0.09558823529411764,0.09558823529411764,0.24484809015610245,0.24484809015610245
green_park,moderate,0.25,0.375,0.8,0.25,0.375,0.8,3.533333333,5.217391304347826,4.870967741935484,0.42500000000000004,0.55,1.1602605975372895,1.5161109837689961
green_park,low,0.25,0.25,0.6875,0.25,0.25,0.6875,2.733333333,5.041666666666667,4.90625,0.4375,0.4375,1.1632661613107511,1.1632661613107511
green_valley,high,0.125,0.75,0.8125,0.125,0.75,0.8125,4.8,4.416666666666667,4.6875,0.0625,0.6875,0.21265680882279414,2.0374959393948835
green_valley,moderate,0.5,0.5,0.8823529411764706,0.5,0.5,0.8823529411764706,3.2,5.12,4.757575757575758,0.38235294117647056,0.38235294117647056,1.186831432755818,1.186831432755818
green_valley,low,0,0.375,0.2,0.0625,0.375,0.2,3,3.9565217391304346,4.645161290322581,-0.175,0.2,-0.5229818696085391,0.6924993107796317
greenhouse,high,0.5,0.625,0.8125,0.5,0.625,0.8125,4.066666667,4.541666666666667,4.4375,0.1875,0.3125,0.5685071950545006,0.8871465590188758
greenhouse,moderate,0.375,0.5,0.9411764705882353,0.375,0.5,0.9411764705882353,3.8,5.44,4.878787878787879,0.4411764705882353,0.5661764705882353,1.5647264713617985,1.8833658353261737
greenhouse,low,0,0.625,0.8,0.0625,0.625,0.8,3.133333333,4.565217391304348,5.290322580645161,0.17500000000000004,0.8,0.5229818696085393,2.37574177792546
harbor,high,0,0,0.5625,0.0625,0.0625,0.5625,4.4,4.25,5.125,0.5625,0.5625,1.6914312289627165,1.6914312289627165
harbor,moderate,0.125,0.25,0.8823529411764706,0.125,0.25,0.8823529411764706,3.4,4.92,5.0606060606060606,0.6323529411764706,0.7573529411764706,1.8613211829518996,2.337180813131826
harbor,low,0,0.375,0.8,0.0625,0.375,0.8,2.466666667,4,5.290322580645161,0.42500000000000004,0.8,1.1602605975372895,2.37574177792546
herbalist_s_shop,high,0.125,0,0.6875,0.125,0.0625,0.6875,3.666666667,5.041666666666667,4.6875,0.6875,0.5625,2.0228969554672154,1.6391257914906774
herbalist_s_shop,moderate,0,0.5,0.8823529411764706,0.0625,0.5,0.8823529411764706,3.2,4.92,5.363636363636363,0.38235294117647056,0.8823529411764706,1.186831432755818,2.720951977108364
herbalist_s_shop,low,0,0.25,0.8666666666666667,0.0625,0.25,0.8666666666666667,2.2,4.565217391304348,5.225806451612903,0.6166666666666667,0.8666666666666667,1.7852613668328674,2.6448921609893317
high-tech_laboratory,high,0.125,0.5,0.8125,0.125,0.5,0.8125,3.733333333,4.625,4.96875,0.3125,0.6875,0.8871465590188758,2.0374959393948835
high-tech_laboratory,moderate,0.625,0,0.8235294117647058,0.625,0.0625,0.8235294117647058,2.333333333,4.4,5.363636363636363,0.8235294117647058,0.19852941176470584,2.4630200359998167,0.6102601276828956
high-tech_laboratory,low,0.125,0,0.8666666666666667,0.125,0.0625,0.8666666666666667,1.6,4.217391304347826,5.354838709677419,0.8666666666666667,0.7416666666666667,2.6448921609893317,2.2611209970127932
high_desert_mesa,high,0.125,0.25,0.5625,0.125,0.25,0.5625,3.866666667,5.208333333333333,4.59375,0.3125,0.4375,0.8318004348062524,1.3076600649861785
high_desert_mesa,moderate,0,0.125,0.6470588235294118,0.0625,0.125,0.6470588235294118,2.866666667,5.48,4.484848484848484,0.5220588235294118,0.6470588235294118,1.5277413242045619,1.9115124881810999
high_desert_mesa,low,0.375,0.125,0.7333333333333333,0.375,0.125,0.7333333333333333,2.066666667,5,5.225806451612903,0.6083333333333333,0.3583333333333333,1.7732751035860956,0.941565087174463
historic_square,high,0.125,0,0.75,0.125,0.0625,0.75,3.466666667,4.708333333333333,5.3125,0.75,0.625,2.2086102945486275,1.8248391305720895
historic_square,moderate,0.25,0,0.7058823529411765,0.25,0.0625,0.7058823529411765,2.6,4.88,5.212121212121212,0.7058823529411765,0.4558823529411765,2.0755156294816337,1.2158848353251697
historic_square,low,0,0,0.7333333333333333,0.0625,0.0625,0.7333333333333333,1.666666667,4.695652173913044,5.032258064516129,0.7333333333333333,0.7333333333333333,2.1570462675626336,2.1570462675626336
hockey_rink,high,0.125,0.125,0.875,0.125,0.125,0.875,3.666666667,5.083333333333333,5.40625,0.75,0.75,2.3006987607520157,2.3006987607520157
hockey_rink,moderate,0,0.75,0.9411764705882353,0.0625,0.75,0.9411764705882353,3.133333333,5.24,5.363636363636363,0.19117647058823528,0.9411764705882353,0.8902367211657168,3.0988470157143446
hockey_rink,low,0,0,1,0.0625,0.0625,0.9666666666666667,1.666666667,3.782608695652174,5.67741935483871,1,1,3.36803518016846,3.36803518016846
hospital_waiting_area,high,0.125,0.75,0.9375,0.125,0.75,0.9375,4.466666667,4.875,5.15625,0.1875,0.8125,0.8596307941564642,2.6844699247285537
hospital_waiting_area,moderate,0,0.875,0.8823529411764706,0.0625,0.875,0.8823529411764706,2.933333333,5.44,5.151515151515151,0.007352941176470562,0.8823529411764706,0.03648205237981017,2.720951977108364
hospital_waiting_area,low,0.125,0.125,0.8,0.125,0.125,0.8,1.933333333,4.043478260869565,5.354838709677419,0.675,0.675,1.9919706139489222,1.9919706139489222
hot_air_balloon_overlook,high,0,0.25,0.875,0.0625,0.25,0.875,4.266666667,5.041666666666667,5.21875,0.625,0.875,1.8248391305720895,2.6844699247285537
hot_air_balloon_overlook,moderate,0,0.625,1,0.0625,0.625,0.9705882352941176,3.933333333,4.56,5.424242424242424,0.375,1,1.5708705963690544,3.4236305046859754
hot_air_balloon_overlook,low,0,0.625,0.7333333333333333,0.0625,0.625,0.7333333333333333,3.133333333,4.173913043478261,5.483870967741935,0.10833333333333328,0.7333333333333333,0.3042863592457126,2.1570462675626336
hotel_room_balcony_view,high,0.25,0.375,0.75,0.25,0.375,0.75,4.533333333,4.541666666666667,4.8125,0.375,0.5,0.9931291141604568,1.3489795003921634
hotel_room_balcony_view,moderate,0.125,0.125,0.7647058823529411,0.125,0.125,0.7647058823529411,3.066666667,5.16,5.181818181818182,0.6397058823529411,0.6397058823529411,1.871871664358351,1.871871664358351
hotel_room_balcony_view,low,0,0.25,0.8,0.0625,0.25,0.8,2.066666667,4.956521739130435,5.548387096774194,0.55,0.8,1.5161109837689961,2.37574177792546
ice_bar,high,0,0.5,1,0.0625,0.5,0.96875,3.933333333,3.9166666666666665,5.1875,0.5,1,1.862731867421651,3.396852411774197
ice_bar,moderate,0.125,0.375,0.9411764705882353,0.125,0.375,0.9411764705882353,3.2,2.8,5.393939393939394,0.5661764705882353,0.8161764705882353,1.8833658353261737,2.715075851737806
ice_bar,low,0,0.125,0.8666666666666667,0.0625,0.125,0.8666666666666667,2,2.6956521739130435,5.32258064516129,0.7416666666666667,0.8666666666666667,2.2611209970127932,2.6448921609893317
indoor_climbing_gym,high,0,0,0.875,0.0625,0.0625,0.875,3.6,3.9583333333333335,5.65625,0.875,0.875,2.6844699247285537,2.6844699247285537
indoor_climbing_gym,moderate,0.125,0.5,1,0.125,0.5,0.9705882352941176,3,5.16,5.393939393939394,0.5,0.875,1.8895099603334296,3.0398593407094374
indoor_climbing_gym,low,0,0,0.9333333333333333,0.0625,0.0625,0.9333333333333333,2.266666667,3.6956521739130435,5.483870967741935,0.9333333333333333,0.9333333333333333,3.0352064903965705,3.0352064903965705
indoor_pool,high,0.5714285714285714,0.375,0.875,0.5714285714285714,0.375,0.875,4.6,4.625,4.903225806451613,0.5,0.3035714285714286,1.468988744340383,0.9703370105833029
indoor_pool,moderate,0.125,0.375,0.75,0.125,0.375,0.75,3,4.291666666666667,4.78125,0.375,0.625,0.9931291141604568,1.8248391305720895
indoor_pool,low,0,0.125,0.8125,0.05555555555555555,0.125,0.8125,2.6,5.25,5.393939393939394,0.6875,0.8125,2.0374959393948835,2.480365377041926
industrial_workshop,high,0.5714285714285714,0.75,0.75,0.5714285714285714,0.75,0.75,4.066666667,4.75,4.612903225806452,0,0.1785714285714286,0,0.49447738040337674
industrial_workshop,moderate,0.25,0.625,0.8125,0.25,0.625,0.8125,3.266666667,4.916666666666667,4.8125,0.1875,0.5625,0.5685071950545006,1.5616363092149577
industrial_workshop,low,0.4444444444444444,0.5,0.875,0.4444444444444444,0.5,0.875,2.533333333,3.875,5.181818181818182,0.375,0.4305555555555556,1.1503493803760079,1.29005967925787
island_with_palm_trees,high,0,0.875,0.9375,0.07142857142857142,0.875,0.9375,4.4,3.9166666666666665,5.580645161290323,0.0625,0.9375,0.383771163976538,2.999354337038068
island_with_palm_trees,moderate,0.125,0.5,0.875,0.125,0.5,0.875,3.666666667,3.9166666666666665,5.125,0.375,0.75,1.1503493803760079,2.3006987607520157
island_with_palm_trees,low,0,0.375,0.875,0.05555555555555555,0.375,0.875,2.8,3.6666666666666665,5.181818181818182,0.5,0.875,1.468988744340383,2.743568198399058
jazz_club,high,0,0.625,0.75,0.07142857142857142,0.625,0.75,4.333333333,5,5.354838709677419,0.125,0.75,0.35585038623170656,2.139723542881604
jazz_club,moderate,0.125,0,0.75,0.125,0.0625,0.75,2.733333333,4.666666666666667,4.96875,0.75,0.625,2.2086102945486275,1.8248391305720895
jazz_club,low,0.1111111111111111,0.125,0.5625,0.1111111111111111,0.125,0.5625,2.333333333,4.541666666666667,5,0.4375,0.4513888888888889,1.3076600649861785,1.3779510334575202
jungle,high,0.42857142857142855,0.625,0.75,0.42857142857142855,0.625,0.75,4.6,4.708333333333333,4.612903225806452,0.125,0.32142857142857145,0.35585038623170656,0.8545021199887868
jungle,moderate,0.25,0.5,0.875,0.25,0.5,0.875,3.933333333,4.541666666666667,4.59375,0.375,0.625,1.1503493803760079,1.8248391305720895
jungle,low,0.1111111111111111,0.375,0.6875,0.1111111111111111,0.375,0.6875,3.266666667,4.583333333333333,4.909090909090909,0.3125,0.5763888888888888,0.8074157750790445,1.7094167599620191
laundromat,high,0.14285714285714285,0.75,0.9375,0.14285714285714285,0.75,0.9375,3.333333333,4.75,5.225806451612903,0.1875,0.7946428571428572,0.8596307941564642,2.6016910682306875
laundromat,moderate,0.125,0.625,0.875,0.125,0.625,0.875,3.2,4.875,5.0625,0.25,0.75,0.8317100164116327,2.3006987607520157
laundromat,low,0.1111111111111111,0.625,0.8125,0.1111111111111111,0.625,0.8125,2.533333333,4.375,5.454545454545454,0.1875,0.7013888888888888,0.5685071950545006,2.1077869078662257
library,high,0.42857142857142855,0.625,1,0.42857142857142855,0.625,0.96875,4.4,4.708333333333333,5.096774193548387,0.375,0.5714285714285714,1.5440925034572759,2.042744237214356
library,moderate,0.375,0.625,0.9375,0.375,0.625,0.9375,3.6,4.541666666666667,4.75,0.3125,0.5625,1.2154811803881707,1.852759908316921
library,low,0.2222222222222222,0.5,0.9375,0.2222222222222222,0.5,0.9375,2.466666667,4.333333333333333,4.909090909090909,0.4375,0.7152777777777778,1.5341205443525459,2.2988302181389333
limestone_cave_entrance,high,0.14285714285714285,0.25,0.8125,0.14285714285714285,0.25,0.8125,4.333333333,4.416666666666667,4.870967741935484,0.5625,0.6696428571428572,1.5616363092149577,1.9547170828970175
limestone_cave_entrance,moderate,0,0.125,0.625,0.0625,0.125,0.625,2.933333333,4.666666666666667,4.8125,0.5,0.625,1.468988744340383,1.852759908316921
limestone_cave_entrance,low,0.1111111111111111,0.5,0.4375,0.1111111111111111,0.5,0.4375,2.866666667,4.333333333333333,4.9393939393939394,-0.0625,0.3263888888888889,-0.15731068461017067,1.063329664237179
log_cabin_living_room,high,0.7142857142857143,0.625,0.9375,0.7142857142857143,0.625,0.9375,4.4,4.666666666666667,4.870967741935484,0.3125,0.2232142857142857,1.2154811803881707,0.9681717224196827
log_cabin_living_room,moderate,0.125,0.375,0.75,0.125,0.375,0.75,3.066666667,3.75,4.65625,0.375,0.625,0.9931291141604568,1.8248391305720895
log_cabin_living_room,low,0.3333333333333333,0.375,0.6875,0.3333333333333333,0.375,0.6875,2.2,4.583333333333333,4.787878787878788,0.3125,0.3541666666666667,0.8074157750790445,0.9195037104101269
market_stall_interior,high,0,0.875,0.9375,0.07142857142857142,0.875,0.9375,4.6,5.125,5.548387096774194,0.0625,0.9375,0.383771163976538,2.999354337038068
market_stall_interior,moderate,0,0.125,0.875,0.0625,0.125,0.875,3.066666667,5.125,5.4375,0.75,0.875,2.3006987607520157,2.6844699247285537
market_stall_interior,low,0.1111111111111111,0,0.875,0.1111111111111111,0.0625,0.875,1.533333333,4.75,5.606060606060606,0.875,0.7638888888888888,2.6844699247285537,2.3709897292233575
marshland_boardwalk,high,0.14285714285714285,0.625,0.8125,0.14285714285714285,0.625,0.8125,3.933333333,5.083333333333333,4.612903225806452,0.1875,0.6696428571428572,0.5685071950545006,1.9547170828970175
marshland_boardwalk,moderate,0.25,0.125,0.5625,0.25,0.125,0.5625,2.466666667,4.291666666666667,4.5,0.4375,0.3125,1.3076600649861785,0.8318004348062524
marshland_boardwalk,low,0,0.125,0.9375,0.05555555555555555,0.125,0.9375,1.666666667,2.8333333333333335,5.303030303030303,0.8125,0.9375,2.6844699247285537,3.1273393623755963
medieval_tavern,high,0.2857142857142857,0.625,0.6875,0.2857142857142857,0.625,0.6875,4.333333333,5.041666666666667,4.709677419354839,0.0625,0.4017857142857143,0.17013704715029426,1.0547252330475325
medieval_tavern,moderate,0.125,0.375,0.75,0.125,0.375,0.75,3.2,3.9166666666666665,5.09375,0.375,0.625,0.9931291141604568,1.8248391305720895
medieval_tavern,low,0.1111111111111111,0.375,0.6875,0.1111111111111111,0.375,0.6875,2.066666667,4.333333333333333,4.757575757575758,0.3125,0.5763888888888888,0.8074157750790445,1.7094167599620191
modern_gym,high,0.14285714285714285,0.375,0.75,0.14285714285714285,0.375,0.75,3.666666667,4.875,4.741935483870968,0.375,0.6071428571428572,0.9931291141604568,1.7420602740742233
modern_gym,moderate,0.125,0.25,0.8125,0.125,0.25,0.8125,2.666666667,5.041666666666667,5.3125,0.5625,0.6875,1.5616363092149577,2.0374959393948835
modern_gym,low,0,0.25,0.8125,0.05555555555555555,0.25,0.8125,1.933333333,4.166666666666667,5.303030303030303,0.5625,0.8125,1.5616363092149577,2.480365377041926
mountain_bike_trail,high,0,1,0.75,0.05555555555555555,0.9375,0.75,4.6,4.625,4.96969696969697,-0.25,0.75,-0.8596307941564642,2.267708568219132
mountain_bike_trail,moderate,0.14285714285714285,0.625,0.8125,0.14285714285714285,0.625,0.8125,3.533333333,4.25,5.032258064516129,0.1875,0.6696428571428572,0.5685071950545006,1.9547170828970175
mountain_bike_trail,low,0.125,0.25,0.75,0.125,0.25,0.75,2.066666667,4.708333333333333,4.8125,0.5,0.625,1.3489795003921634,1.8248391305720895
mountain_stream_waterfall,high,0.2222222222222222,0.75,0.8125,0.2222222222222222,0.75,0.8125,4.4,5.041666666666667,5,0.0625,0.5902777777777778,0.21265680882279414,1.651856232805263
mountain_stream_waterfall,moderate,0,0.125,0.6875,0.07142857142857142,0.125,0.6875,3.333333333,3.125,5.032258064516129,0.5625,0.6875,1.6391257914906774,1.9540102038001916
mountain_stream_waterfall,low,0.125,0.125,0.75,0.125,0.125,0.75,1.933333333,3.375,5.15625,0.625,0.625,1.8248391305720895,1.8248391305720895
mountain_top_weather_station,high,0,0.375,0.75,0.05555555555555555,0.375,0.75,4.333333333,4.625,5.2727272727272725,0.375,0.75,0.9931291141604568,2.267708568219132
mountain_top_weather_station,moderate,0.2857142857142857,0.5,0.6875,0.2857142857142857,0.5,0.6875,3.933333333,4.583333333333333,5.354838709677419,0.1875,0.4017857142857143,0.4887764111146694,1.0547252330475325
mountain_top_weather_station,low,0.125,0.5,0.75,0.125,0.5,0.75,2.8,4.875,5.125,0.25,0.625,0.6744897501960817,1.8248391305720895
movie_theatre,high,0.2222222222222222,1,0.8125,0.2222222222222222,0.9375,0.8125,4.2,4.541666666666667,5.363636363636363,-0.1875,0.5902777777777778,-0.64697398533367,1.651856232805263
movie_theatre,moderate,0,0.625,0.9375,0.07142857142857142,0.625,0.9375,4,4.208333333333333,5.096774193548387,0.3125,0.9375,1.2154811803881707,2.999354337038068
movie_theatre,low,0.25,0,0.875,0.25,0.0625,0.875,2.066666667,4.625,5.0625,0.875,0.625,2.6844699247285537,1.8248391305720895
museum_exhibit_room,high,0,0.5,0.8125,0.05555555555555555,0.5,0.8125,4.533333333,4.791666666666667,5.454545454545454,0.3125,0.8125,0.8871465590188758,2.480365377041926
museum_exhibit_room,moderate,0.2857142857142857,0.125,0.75,0.2857142857142857,0.125,0.75,3,4.791666666666667,5.064516129032258,0.625,0.4642857142857143,1.8248391305720895,1.2404385721289448
museum_exhibit_room,low,0,0,0.6875,0.0625,0.0625,0.6875,1.933333333,4.541666666666667,4.9375,0.6875,0.6875,2.0228969554672154,2.0228969554672154
music_studio,high,0.1111111111111111,0.375,0.6875,0.1111111111111111,0.375,0.6875,3.333333333,4.625,5.181818181818182,0.3125,0.5763888888888888,0.8074157750790445,1.7094167599620191
music_studio,moderate,0.14285714285714285,0,0.9375,0.14285714285714285,0.0625,0.9375,2.266666667,4.791666666666667,5.548387096774194,0.9375,0.7946428571428572,3.0682410887050917,2.6016910682306875
music_studio,low,0,0,0.8125,0.0625,0.0625,0.8125,1.8,4,4.96875,0.8125,0.8125,2.421267103371422,2.421267103371422
observatory_dome_interior,high,0,0.375,0.8125,0.05555555555555555,0.375,0.8125,3.8,3.5416666666666665,5.545454545454546,0.4375,0.8125,1.205785922983251,2.480365377041926
observatory_dome_interior,moderate,0,0.625,0.875,0.07142857142857142,0.625,0.875,2.733333333,3.375,5.419354838709677,0.25,0.875,0.8317100164116327,2.6155831730615304
observatory_dome_interior,low,0.25,0.5,0.6875,0.25,0.5,0.6875,2.6,4.208333333333333,5.09375,0.1875,0.4375,0.4887764111146694,1.1632661613107511
oil_rig,high,0.1111111111111111,0.875,1,0.1111111111111111,0.875,0.96875,4.8,4.083333333333333,5.666666666666667,0.125,0.8888888888888888,0.7123824870456432,3.0833722162690007
oil_rig,moderate,0,0.375,0.875,0.07142857142857142,0.375,0.875,3.333333333,4.416666666666667,5.580645161290323,0.5,0.875,1.468988744340383,2.6155831730615304
oil_rig,low,0.125,0,0.875,0.125,0.0625,0.875,2.4,4.541666666666667,5.53125,0.875,0.75,2.6844699247285537,2.3006987607520157
old_kitchen,high,0.3333333333333333,0.625,1,0.3333333333333333,0.625,0.96875,4.266666667,4.833333333333333,5.03030303030303,0.375,0.6666666666666667,1.5440925034572759,2.2934591667171085
old_kitchen,moderate,0.42857142857142855,0.125,0.75,0.42857142857142855,0.125,0.75,2.666666667,5.375,5.161290322580645,0.625,0.32142857142857145,1.8248391305720895,0.8545021199887868
old_kitchen,low,0.125,0.25,0.8125,0.125,0.25,0.8125,2.266666667,4.291666666666667,4.59375,0.5625,0.6875,1.5616363092149577,2.0374959393948835
ornate_theater_balcony,high,0,0.375,0.75,0.05555555555555555,0.375,0.75,3.866666667,4.125,5.424242424242424,0.375,0.75,0.9931291141604568,2.267708568219132
ornate_theater_balcony,moderate,0,0,1,0.07142857142857142,0.0625,0.96875,2.4,4.833333333333333,5.580645161290323,1,1,3.396852411774197,3.327965660107173
ornate_theater_balcony,low,0,0,0.625,0.0625,0.0625,0.625,1.6,4.208333333333333,5.3125,0.625,0.625,1.852759908316921,1.852759908316921
outdoor_gym,high,0,0.375,0.625,0.05555555555555555,0.375,0.625,3.933333333,5.25,5.333333333333333,0.25,0.625,0.6372787279287503,1.9118581819874254
outdoor_gym,moderate,0.14285714285714285,0.125,0.5625,0.14285714285714285,0.125,0.5625,3.2,4.916666666666667,5.290322580645161,0.4375,0.41964285714285715,1.3076600649861785,1.2248812084883123
outdoor_gym,low,0.125,0.25,0.75,0.125,0.25,0.75,1.666666667,4.958333333333333,4.875,0.5,0.625,1.3489795003921634,1.8248391305720895
overgrown_garden,high,0,0.875,0.875,0.05555555555555555,0.875,0.875,4.466666667,5.208333333333333,4.96969696969697,0,0.875,0,2.743568198399058
overgrown_garden,moderate,0.2857142857142857,0.5,0.875,0.2857142857142857,0.5,0.875,4.266666667,5.041666666666667,4.741935483870968,0.375,0.5892857142857143,1.1503493803760079,1.716298202308871
overgrown_garden,low,0,0,0.5625,0.0625,0.0625,0.5625,1.733333333,4.333333333333333,5.25,0.5625,0.5625,1.6914312289627165,1.6914312289627165
overgrown_mine_entrance,high,0.1111111111111111,0.75,1,0.1111111111111111,0.75,0.96875,4.733333333,5.083333333333333,5.363636363636363,0.25,0.8888888888888888,1.1882421172255695,3.0833722162690007
